x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
45.310774,-81.824400,-269.000000,15.562822,3.574970,6.634984
45.830774,-81.824400,-269.000000,16.077148,3.595630,6.775042
46.350774,-81.824400,-269.000000,16.415880,3.598007,6.846551
46.870774,-81.824400,-269.000000,16.091000,3.636767,6.855324
47.390774,-81.824400,-269.000000,15.561414,3.526531,6.544811
47.910774,-81.824400,-269.000000,16.112104,3.577723,6.748178
48.430774,-81.824400,-269.000000,15.743854,3.582212,6.684092
48.950774,-81.824400,-269.000000,16.100668,3.587713,6.764765
49.470774,-81.824400,-269.000000,15.874941,3.453727,6.469251
49.990774,-81.824400,-269.000000,15.641433,3.608252,6.712355
50.510774,-81.824400,-269.000000,15.504274,3.447290,6.386914
51.030774,-81.824400,-269.000000,16.100452,3.562798,6.717744
51.550774,-81.824400,-269.000000,16.002357,3.537414,6.650796
52.070774,-81.824400,-269.000000,16.217146,3.552404,6.720946
52.590774,-81.824400,-269.000000,15.682487,3.563945,6.637977
53.110774,-81.824400,-269.000000,16.013685,3.597195,6.765433
53.630774,-81.824400,-269.000000,16.031456,3.546797,6.674115
54.150774,-81.824400,-269.000000,15.684339,3.591860,6.690336
54.670774,-81.824400,-269.000000,15.313578,3.517068,6.479307
55.190774,-81.824400,-269.000000,15.651906,3.565904,6.635630
55.710774,-81.824400,-269.000000,16.207512,3.617544,6.842271
56.230774,-81.824400,-269.000000,15.371955,3.577379,6.601902
56.750774,-81.824400,-269.000000,16.283739,3.595143,6.814973
57.270774,-81.824400,-269.000000,16.071581,3.640651,6.858757
57.790774,-81.824400,-269.000000,16.107033,3.493564,6.588467
58.310774,-81.824400,-269.000000,16.673059,3.546537,6.798777
58.830774,-81.824400,-269.000000,15.686877,3.543243,6.600275
59.350774,-81.824400,-269.000000,15.552933,3.544432,6.576379
59.870774,-81.824400,-269.000000,15.270667,3.473339,6.390550
60.390774,-81.824400,-269.000000,15.599851,3.566061,6.625711
60.910774,-81.824400,-269.000000,15.635668,3.511099,6.530509
61.430774,-81.824400,-269.000000,15.743880,3.408194,6.359395
61.950774,-81.824400,-269.000000,15.913073,3.648386,6.841521
62.470774,-81.824400,-269.000000,16.097620,3.592204,6.772630
62.990774,-81.824400,-269.000000,15.962537,3.571117,6.706342
63.510774,-81.824400,-269.000000,16.104843,3.587824,6.765798
64.030774,-81.824400,-269.000000,16.031105,3.567329,6.712680
64.550774,-81.824400,-269.000000,15.758156,3.452380,6.444552
65.070774,-81.824400,-269.000000,15.929809,3.591855,6.738821
65.590774,-81.824400,-269.000000,15.610866,3.578070,6.650191
66.110774,-81.824400,-269.000000,15.899848,3.505150,6.570374
66.630774,-81.824400,-269.000000,16.034348,3.580538,6.738175
67.150774,-81.824400,-269.000000,16.524176,3.613175,6.896935
67.670774,-81.824400,-269.000000,16.041540,3.564195,6.708828
68.190774,-81.824400,-269.000000,15.912234,3.565442,6.685820
68.710774,-81.824400,-269.000000,16.211536,3.611853,6.832305
69.230774,-81.824400,-269.000000,16.452097,3.655171,6.962608
69.750774,-81.824400,-269.000000,15.910830,3.590291,6.732138
70.270774,-81.824400,-269.000000,15.850680,3.587225,6.714522
70.790774,-81.824400,-269.000000,16.346718,3.628027,6.889876
71.310774,-81.824400,-269.000000,16.176687,3.508691,6.630435
71.830774,-81.824400,-269.000000,16.274107,3.631171,6.881344
72.350774,-81.824400,-269.000000,15.732203,3.573472,6.665495
72.870774,-81.824400,-269.000000,15.860018,3.447938,6.455578
73.390774,-81.824400,-269.000000,15.957286,3.554849,6.674764
73.910774,-81.824400,-269.000000,16.280272,3.558820,6.745440
74.430774,-81.824400,-269.000000,16.256315,3.606924,6.831866
74.950774,-81.824400,-269.000000,16.031363,3.502194,6.590166
75.470774,-81.824400,-269.000000,16.037573,3.588773,6.754308
75.990774,-81.824400,-269.000000,15.934474,3.534591,6.632292
13.590774,-82.344400,-268.000000,16.562105,3.304841,6.315273
14.110774,-82.344400,-268.000000,16.093544,3.476307,6.553342
14.630774,-82.344400,-268.000000,16.034513,3.432737,6.460062
15.150774,-82.344400,-268.000000,16.011314,3.491318,6.565849
15.670774,-82.344400,-268.000000,16.059551,3.502182,6.595572
16.190774,-82.344400,-268.000000,16.591284,3.484735,6.664626
16.710774,-82.344400,-268.000000,16.024618,3.468957,6.526337
17.230774,-82.344400,-268.000000,16.004591,3.356449,6.310972
17.750774,-82.344400,-268.000000,15.735730,3.476682,6.485630
18.270774,-82.344400,-268.000000,15.741969,3.526945,6.580604
18.790774,-82.344400,-268.000000,16.301943,3.513559,6.663840
19.310774,-82.344400,-268.000000,16.074095,3.470905,6.539446
19.830774,-82.344400,-268.000000,15.912343,3.485700,6.536312
20.350774,-82.344400,-268.000000,15.964187,3.490981,6.556168
20.870774,-82.344400,-268.000000,16.338009,3.619918,6.872742
21.390774,-82.344400,-268.000000,16.171841,3.602358,6.806479
21.910774,-82.344400,-268.000000,15.702174,3.462811,6.453362
22.430774,-82.344400,-268.000000,16.244932,3.585780,6.789571
22.950774,-82.344400,-268.000000,15.656438,3.489789,6.494861
23.470774,-82.344400,-268.000000,16.009842,3.508600,6.598066
23.990774,-82.344400,-268.000000,16.342171,3.478210,6.604493
24.510774,-82.344400,-268.000000,15.983661,3.542882,6.657434
25.030774,-82.344400,-268.000000,16.005373,3.487499,6.557528
25.550774,-82.344400,-268.000000,16.119329,3.566603,6.728621
26.070774,-82.344400,-268.000000,16.139780,3.507924,6.621864
26.590774,-82.344400,-268.000000,15.455876,3.538847,6.547125
27.110774,-82.344400,-268.000000,15.904839,3.457862,6.482682
27.630774,-82.344400,-268.000000,16.358086,3.521524,6.689820
28.150774,-82.344400,-268.000000,15.998077,3.518828,6.615024
28.670774,-82.344400,-268.000000,15.580998,3.550874,6.593813
29.190774,-82.344400,-268.000000,16.053299,3.526123,6.639447
29.710774,-82.344400,-268.000000,15.842241,3.570723,6.681976
30.230774,-82.344400,-268.000000,16.187159,3.485402,6.588434
30.750774,-82.344400,-268.000000,15.724642,3.590074,6.694969
31.270774,-82.344400,-268.000000,15.752754,3.564754,6.653262
31.790774,-82.344400,-268.000000,16.302279,3.606948,6.841030
32.310774,-82.344400,-268.000000,16.256403,3.507882,6.644287
32.830774,-82.344400,-268.000000,15.586287,3.452871,6.412829
33.350774,-82.344400,-268.000000,15.284528,3.559096,6.551046
33.870774,-82.344400,-268.000000,16.113365,3.605919,6.801610
34.390774,-82.344400,-268.000000,15.877040,3.579209,6.704706
34.910774,-82.344400,-268.000000,16.410366,3.496501,6.652338
35.430774,-82.344400,-268.000000,16.185949,3.593541,6.792610
35.950774,-82.344400,-268.000000,15.737285,3.568527,6.657267
36.470774,-82.344400,-268.000000,15.497426,3.617922,6.701689
36.990774,-82.344400,-268.000000,15.943918,3.574167,6.708408
37.510774,-82.344400,-268.000000,16.052170,3.611863,6.800665
38.030774,-82.344400,-268.000000,16.526371,3.607599,6.886728
38.550774,-82.344400,-268.000000,15.687337,3.580173,6.669159
39.070774,-82.344400,-268.000000,15.850687,3.540298,6.626686
39.590774,-82.344400,-268.000000,15.803853,3.625253,6.776366
40.110774,-82.344400,-268.000000,15.451169,3.598730,6.656981
40.630774,-82.344400,-268.000000,16.315897,3.545119,6.726418
41.150774,-82.344400,-268.000000,16.228971,3.573799,6.763749
41.670774,-82.344400,-268.000000,15.959834,3.620174,6.797930
42.190774,-82.344400,-268.000000,15.897511,3.540406,6.636007
42.710774,-82.344400,-268.000000,16.082977,3.526460,6.645838
43.230774,-82.344400,-268.000000,15.963501,3.520839,6.612111
43.750774,-82.344400,-268.000000,16.089689,3.541638,6.675749
44.270774,-82.344400,-268.000000,16.009710,3.494291,6.571133
44.790774,-82.344400,-268.000000,15.470123,3.578894,6.624020
45.310774,-82.344400,-268.000000,15.729312,3.598639,6.711866
45.830774,-82.344400,-268.000000,15.828484,3.663436,6.852701
46.350774,-82.344400,-268.000000,15.536963,3.577113,6.633874
46.870774,-82.344400,-268.000000,15.977564,3.594116,6.752503
47.390774,-82.344400,-268.000000,16.481537,3.559916,6.786925
47.910774,-82.344400,-268.000000,15.457619,3.462666,6.406517
48.430774,-82.344400,-268.000000,15.923726,3.558432,6.674925
48.950774,-82.344400,-268.000000,15.869794,3.553899,6.655880
49.470774,-82.344400,-268.000000,16.005062,3.540087,6.656349
49.990774,-82.344400,-268.000000,16.044729,3.562315,6.705915
50.510774,-82.344400,-268.000000,16.279305,3.682321,6.979330
51.030774,-82.344400,-268.000000,15.789571,3.578724,6.686581
51.550774,-82.344400,-268.000000,15.577794,3.597067,6.678957
52.070774,-82.344400,-268.000000,16.048492,3.596918,6.771799
52.590774,-82.344400,-268.000000,15.823503,3.621706,6.773651
53.110774,-82.344400,-268.000000,16.194328,3.612029,6.829220
53.630774,-82.344400,-268.000000,15.721730,3.559730,6.637811
54.150774,-82.344400,-268.000000,15.547974,3.561792,6.607618
54.670774,-82.344400,-268.000000,16.504597,3.596021,6.860319
55.190774,-82.344400,-268.000000,16.056021,3.469039,6.532482
55.710774,-82.344400,-268.000000,16.526232,3.748008,7.154733
56.230774,-82.344400,-268.000000,15.773172,3.504781,6.545264
56.750774,-82.344400,-268.000000,15.565804,3.601941,6.685631
57.270774,-82.344400,-268.000000,15.936238,3.607013,6.768536
57.790774,-82.344400,-268.000000,16.220438,3.654226,6.914249
58.310774,-82.344400,-268.000000,15.833674,3.616005,6.765010
58.830774,-82.344400,-268.000000,15.932187,3.588402,6.732812
59.350774,-82.344400,-268.000000,15.568108,3.485577,6.470087
59.870774,-82.344400,-268.000000,15.858942,3.513147,6.577459
60.390774,-82.344400,-268.000000,16.640196,3.554695,6.807990
60.910774,-82.344400,-268.000000,15.750041,3.542978,6.612090
61.430774,-82.344400,-268.000000,16.481127,3.594712,6.853182
61.950774,-82.344400,-268.000000,16.292797,3.617498,6.859151
62.470774,-82.344400,-268.000000,15.765731,3.560781,6.648388
62.990774,-82.344400,-268.000000,16.176401,3.527254,6.665459
63.510774,-82.344400,-268.000000,15.744820,3.511055,6.551505
64.030774,-82.344400,-268.000000,16.084753,3.549550,6.689699
64.550774,-82.344400,-268.000000,16.459299,3.648372,6.951103
65.070774,-82.344400,-268.000000,16.160849,3.608180,6.815298
65.590774,-82.344400,-268.000000,15.832961,3.528615,6.601378
66.110774,-82.344400,-268.000000,16.132093,3.647289,6.883401
66.630774,-82.344400,-268.000000,15.389289,3.479259,6.424142
67.150774,-82.344400,-268.000000,16.024611,3.497549,6.580127
67.670774,-82.344400,-268.000000,16.515444,3.573112,6.818746
68.190774,-82.344400,-268.000000,15.884262,3.641908,6.823604
68.710774,-82.344400,-268.000000,16.204464,3.622261,6.850584
69.230774,-82.344400,-268.000000,15.296407,3.550767,6.538036
69.750774,-82.344400,-268.000000,15.970458,3.498261,6.571046
70.270774,-82.344400,-268.000000,16.120657,3.533130,6.665731
70.790774,-82.344400,-268.000000,15.964566,3.514263,6.599966
71.310774,-82.344400,-268.000000,16.213432,3.654943,6.914198
71.830774,-82.344400,-268.000000,16.141190,3.636153,6.864204
72.350774,-82.344400,-268.000000,15.923924,3.611879,6.775219
72.870774,-82.344400,-268.000000,15.910393,3.520201,6.600628
73.390774,-82.344400,-268.000000,16.447884,3.644022,6.940527
73.910774,-82.344400,-268.000000,15.628426,3.523339,6.551872
74.430774,-82.344400,-268.000000,15.725250,3.425577,6.388321
74.950774,-82.344400,-268.000000,16.233500,3.548044,6.715889
75.470774,-82.344400,-268.000000,16.487593,3.563895,6.795699
75.990774,-82.344400,-268.000000,15.994699,3.601063,6.768950
13.070774,-81.824400,-268.000000,16.202065,3.371736,6.376335
13.590774,-81.824400,-268.000000,16.501204,3.324036,6.340818
14.110774,-81.824400,-268.000000,16.170347,3.470630,6.557302
14.630774,-81.824400,-268.000000,16.111380,3.467134,6.539451
15.150774,-81.824400,-268.000000,15.893443,3.493011,6.546388
15.670774,-81.824400,-268.000000,15.994399,3.512645,6.602690
16.190774,-81.824400,-268.000000,16.524010,3.486356,6.654828
16.710774,-81.824400,-268.000000,16.261763,3.493558,6.618185
17.230774,-81.824400,-268.000000,16.003605,3.351042,6.300622
17.750774,-81.824400,-268.000000,15.605904,3.514634,6.531332
18.270774,-81.824400,-268.000000,15.847521,3.549260,6.642843
18.790774,-81.824400,-268.000000,16.273039,3.531533,6.692314
19.310774,-81.824400,-268.000000,16.068628,3.485615,6.566113
19.830774,-81.824400,-268.000000,15.951282,3.504579,6.579218
20.350774,-81.824400,-268.000000,15.811419,3.473680,6.494490
20.870774,-81.824400,-268.000000,16.317394,3.611550,6.852760
21.390774,-81.824400,-268.000000,16.300318,3.617438,6.860533
21.910774,-81.824400,-268.000000,15.437714,3.482115,6.438689
22.430774,-81.824400,-268.000000,16.201595,3.581018,6.772019
22.950774,-81.824400,-268.000000,15.699104,3.500808,6.523582
23.470774,-81.824400,-268.000000,15.909125,3.489879,6.543529
23.990774,-81.824400,-268.000000,16.322393,3.500693,6.643376
24.510774,-81.824400,-268.000000,15.861336,3.584242,6.711039
25.030774,-81.824400,-268.000000,15.865706,3.487646,6.531014
25.550774,-81.824400,-268.000000,16.264484,3.567988,6.759718
26.070774,-81.824400,-268.000000,16.024977,3.527489,6.636525
26.590774,-81.824400,-268.000000,15.362696,3.532067,6.516480
27.110774,-81.824400,-268.000000,16.015621,3.493953,6.571634
27.630774,-81.824400,-268.000000,16.227657,3.509277,6.641380
28.150774,-81.824400,-268.000000,15.802810,3.519391,6.578285
28.670774,-81.824400,-268.000000,15.655765,3.555533,6.617085
29.190774,-81.824400,-268.000000,15.994219,3.532737,6.640421
29.710774,-81.824400,-268.000000,15.794612,3.595541,6.719001
30.230774,-81.824400,-268.000000,16.260410,3.489559,6.610350
30.750774,-81.824400,-268.000000,15.717116,3.589292,6.692025
31.270774,-81.824400,-268.000000,15.814193,3.572074,6.678993
31.790774,-81.824400,-268.000000,16.194185,3.599328,6.805177
32.310774,-81.824400,-268.000000,16.204185,3.523154,6.663096
32.830774,-81.824400,-268.000000,15.514252,3.449085,6.392134
33.350774,-81.824400,-268.000000,15.428164,3.557876,6.576909
33.870774,-81.824400,-268.000000,16.009754,3.604782,6.778923
34.390774,-81.824400,-268.000000,15.818004,3.577193,6.689316
34.910774,-81.824400,-268.000000,16.391743,3.512040,6.678306
35.430774,-81.824400,-268.000000,16.080748,3.585004,6.755729
35.950774,-81.824400,-268.000000,15.862323,3.598292,6.737541
36.470774,-81.824400,-268.000000,15.535004,3.629946,6.731463
36.990774,-81.824400,-268.000000,15.953577,3.566524,6.695959
37.510774,-81.824400,-268.000000,15.902835,3.617072,6.780766
38.030774,-81.824400,-268.000000,16.482824,3.619792,6.901333
38.550774,-81.824400,-268.000000,15.734944,3.582722,6.683289
39.070774,-81.824400,-268.000000,15.956461,3.545036,6.656178
39.590774,-81.824400,-268.000000,15.709861,3.627468,6.761753
40.110774,-81.824400,-268.000000,15.374344,3.594931,6.634766
40.630774,-81.824400,-268.000000,16.448582,3.581973,6.822484
41.150774,-81.824400,-268.000000,16.155127,3.581688,6.764132
41.670774,-81.824400,-268.000000,15.941011,3.594160,6.745360
42.190774,-81.824400,-268.000000,15.931396,3.552063,6.664475
42.710774,-81.824400,-268.000000,16.257643,3.554566,6.732953
43.230774,-81.824400,-268.000000,15.905715,3.561800,6.677712
43.750774,-81.824400,-268.000000,15.896344,3.524105,6.605227
44.270774,-81.824400,-268.000000,16.130646,3.507531,6.619363
44.790774,-81.824400,-268.000000,15.501309,3.560582,6.596235
45.310774,-81.824400,-268.000000,15.794028,3.591837,6.711963
45.830774,-81.824400,-268.000000,15.811876,3.645229,6.815314
46.350774,-81.824400,-268.000000,15.659686,3.583244,6.669430
46.870774,-81.824400,-268.000000,15.807607,3.594718,6.720032
47.390774,-81.824400,-268.000000,16.514063,3.569516,6.811613
47.910774,-81.824400,-268.000000,15.433718,3.444573,6.368515
48.430774,-81.824400,-268.000000,15.847236,3.537091,6.620012
48.950774,-81.824400,-268.000000,15.823865,3.561772,6.661627
49.470774,-81.824400,-268.000000,16.131025,3.531595,6.664848
49.990774,-81.824400,-268.000000,15.922350,3.588418,6.730901
50.510774,-81.824400,-268.000000,16.353079,3.694523,7.017448
51.030774,-81.824400,-268.000000,15.595143,3.557981,6.609779
51.550774,-81.824400,-268.000000,15.691401,3.594377,6.696421
52.070774,-81.824400,-268.000000,15.855637,3.613302,6.764318
52.590774,-81.824400,-268.000000,15.690619,3.603514,6.713289
53.110774,-81.824400,-268.000000,16.105120,3.643525,6.870892
53.630774,-81.824400,-268.000000,15.725986,3.557208,6.633941
54.150774,-81.824400,-268.000000,15.481612,3.544594,6.562776
54.670774,-81.824400,-268.000000,16.396303,3.572693,6.794536
55.190774,-81.824400,-268.000000,16.066614,3.496232,6.585725
55.710774,-81.824400,-268.000000,16.393297,3.759453,7.149093
56.230774,-81.824400,-268.000000,15.743522,3.459260,6.454611
56.750774,-81.824400,-268.000000,15.609308,3.651865,6.787035
57.270774,-81.824400,-268.000000,15.876099,3.610744,6.763594
57.790774,-81.824400,-268.000000,16.061102,3.651265,6.876648
58.310774,-81.824400,-268.000000,15.759150,3.590953,6.703424
58.830774,-81.824400,-268.000000,15.774541,3.577316,6.680994
59.350774,-81.824400,-268.000000,15.695673,3.526516,6.570824
59.870774,-81.824400,-268.000000,15.935068,3.526665,6.617535
60.390774,-81.824400,-268.000000,16.401669,3.568559,6.787725
60.910774,-81.824400,-268.000000,15.845662,3.530823,6.607975
61.430774,-81.824400,-268.000000,16.680086,3.602105,6.906693
61.950774,-81.824400,-268.000000,16.239561,3.602767,6.820673
62.470774,-81.824400,-268.000000,15.629463,3.549766,6.601217
62.990774,-81.824400,-268.000000,16.346462,3.568964,6.777661
63.510774,-81.824400,-268.000000,15.529918,3.511868,6.511515
64.030774,-81.824400,-268.000000,16.243124,3.553220,6.727566
64.550774,-81.824400,-268.000000,16.375368,3.670101,6.975560
65.070774,-81.824400,-268.000000,16.147823,3.620088,6.835198
65.590774,-81.824400,-268.000000,15.872218,3.540732,6.631692
66.110774,-81.824400,-268.000000,16.262175,3.650689,6.915938
66.630774,-81.824400,-268.000000,15.477445,3.511077,6.499915
67.150774,-81.824400,-268.000000,15.963328,3.514596,6.600352
67.670774,-81.824400,-268.000000,16.361588,3.570257,6.783086
68.190774,-81.824400,-268.000000,15.917543,3.619769,6.788750
68.710774,-81.824400,-268.000000,16.173315,3.602359,6.806773
69.230774,-81.824400,-268.000000,15.216796,3.564316,6.547377
69.750774,-81.824400,-268.000000,16.107527,3.564412,6.722175
70.270774,-81.824400,-268.000000,15.965700,3.509367,6.590990
70.790774,-81.824400,-268.000000,16.077543,3.529976,6.651411
71.310774,-81.824400,-268.000000,16.326859,3.662982,6.952256
71.830774,-81.824400,-268.000000,16.128855,3.590271,6.775154
72.350774,-81.824400,-268.000000,16.031790,3.640376,6.850271
72.870774,-81.824400,-268.000000,15.702850,3.509559,6.540613
73.390774,-81.824400,-268.000000,16.237520,3.640865,6.892389
73.910774,-81.824400,-268.000000,15.788329,3.524307,6.584667
74.430774,-81.824400,-268.000000,15.695230,3.433291,6.397037
74.950774,-81.824400,-268.000000,16.159210,3.525522,6.658853
75.470774,-81.824400,-268.000000,16.509924,3.596566,6.862412
