x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
52.070774,-82.344400,-272.000000,16.166283,3.725028,7.037119
52.590774,-82.344400,-272.000000,15.859240,3.577794,6.698554
53.110774,-82.344400,-272.000000,15.932342,3.563161,6.685483
53.630774,-82.344400,-272.000000,15.721979,3.556118,6.631124
54.150774,-82.344400,-272.000000,15.556514,3.457889,6.416487
54.670774,-82.344400,-272.000000,15.915071,3.530280,6.620436
55.190774,-82.344400,-272.000000,15.791834,3.593264,6.714197
55.710774,-82.344400,-272.000000,15.795941,3.549605,6.633420
56.230774,-82.344400,-272.000000,15.768550,3.521351,6.575314
56.750774,-82.344400,-272.000000,16.264160,3.626549,6.870601
57.270774,-82.344400,-272.000000,16.164152,3.681604,6.954654
57.790774,-82.344400,-272.000000,15.691808,3.502146,6.524672
58.310774,-82.344400,-272.000000,16.119307,3.583927,6.761299
58.830774,-82.344400,-272.000000,16.196028,3.641353,6.885002
59.350774,-82.344400,-272.000000,15.834682,3.505005,6.557541
59.870774,-82.344400,-272.000000,16.119154,3.620691,6.830627
60.390774,-82.344400,-272.000000,16.396324,3.572511,6.794193
60.910774,-82.344400,-272.000000,16.146929,3.542630,6.688773
61.430774,-82.344400,-272.000000,16.425674,3.567312,6.790065
61.950774,-82.344400,-272.000000,16.006763,3.485374,6.553799
62.470774,-82.344400,-272.000000,16.137022,3.626371,6.844907
62.990774,-82.344400,-272.000000,16.520561,3.690765,7.044308
63.510774,-82.344400,-272.000000,15.600031,3.593884,6.677443
64.030774,-82.344400,-272.000000,16.168360,3.576610,6.757144
64.550774,-82.344400,-272.000000,16.191240,3.594350,6.795184
65.070774,-82.344400,-272.000000,15.706031,3.580762,6.673937
65.590774,-82.344400,-272.000000,16.277201,3.529097,6.688506
66.110774,-82.344400,-272.000000,15.799477,3.577376,6.686014
66.630774,-82.344400,-272.000000,16.201307,3.594743,6.797917
67.150774,-82.344400,-272.000000,16.019333,3.565722,6.707348
67.670774,-82.344400,-272.000000,16.501024,3.594086,6.855921
68.190774,-82.344400,-272.000000,16.419136,3.639100,6.925398
68.710774,-82.344400,-272.000000,16.001049,3.475540,6.534216
69.230774,-82.344400,-272.000000,15.654807,3.525310,6.560652
69.750774,-82.344400,-272.000000,16.078291,3.626414,6.833274
70.270774,-82.344400,-272.000000,16.488279,3.634902,6.931233
70.790774,-82.344400,-272.000000,15.949679,3.637626,6.828669
71.310774,-82.344400,-272.000000,16.433130,3.633172,6.916914
71.830774,-82.344400,-272.000000,15.803561,3.488394,6.520492
72.350774,-82.344400,-272.000000,15.901179,3.561408,6.676090
72.870774,-82.344400,-272.000000,16.214399,3.641657,6.889256
73.390774,-82.344400,-272.000000,15.647470,3.563851,6.630939
73.910774,-82.344400,-272.000000,15.839256,3.518763,6.584166
74.430774,-82.344400,-272.000000,16.620234,3.601942,6.894524
13.070774,-81.824400,-272.000000,16.067030,3.444465,6.488293
13.590774,-81.824400,-272.000000,16.051010,3.459220,6.513038
14.110774,-81.824400,-272.000000,16.550201,3.426635,6.545768
14.630774,-81.824400,-272.000000,15.892024,3.514402,6.586205
15.150774,-81.824400,-272.000000,16.143681,3.424479,6.465082
15.670774,-81.824400,-272.000000,15.929629,3.459864,6.491153
16.190774,-81.824400,-272.000000,15.097588,3.442637,6.301290
16.710774,-81.824400,-272.000000,16.020231,3.522875,6.626925
17.230774,-81.824400,-272.000000,15.277545,3.354761,6.173650
17.750774,-81.824400,-272.000000,16.307364,3.551282,6.736444
18.270774,-81.824400,-272.000000,15.956801,3.441571,6.461976
18.790774,-81.824400,-272.000000,15.699531,3.471602,6.469240
19.310774,-81.824400,-272.000000,16.279627,3.510110,6.652990
19.830774,-81.824400,-272.000000,15.683023,3.428644,6.386077
20.350774,-81.824400,-272.000000,16.066031,3.552290,6.691206
20.870774,-81.824400,-272.000000,15.862587,3.461743,6.481914
21.390774,-81.824400,-272.000000,16.242064,3.540521,6.703317
21.910774,-81.824400,-272.000000,15.646471,3.497633,6.507541
22.430774,-81.824400,-272.000000,16.082100,3.568054,6.724052
22.950774,-81.824400,-272.000000,16.196959,3.530962,6.676457
23.470774,-81.824400,-272.000000,16.078190,3.498130,6.591527
23.990774,-81.824400,-272.000000,15.870601,3.546516,6.642210
24.510774,-81.824400,-272.000000,15.960172,3.505395,6.582464
25.030774,-81.824400,-272.000000,15.876999,3.495616,6.548111
25.550774,-81.824400,-272.000000,16.185833,3.606682,6.817426
26.070774,-81.824400,-272.000000,16.366598,3.604397,6.848941
26.590774,-81.824400,-272.000000,16.337812,3.539586,6.720185
27.110774,-81.824400,-272.000000,15.741969,3.549605,6.622882
27.630774,-81.824400,-272.000000,15.929674,3.591053,6.737289
28.150774,-81.824400,-272.000000,15.841023,3.644257,6.819339
28.670774,-81.824400,-272.000000,16.311726,3.537076,6.710345
29.190774,-81.824400,-272.000000,16.527643,3.618873,6.908503
29.710774,-81.824400,-272.000000,16.262707,3.567048,6.757589
30.230774,-81.824400,-272.000000,16.287130,3.588643,6.803322
30.750774,-81.824400,-272.000000,15.771220,3.533175,6.597912
31.270774,-81.824400,-272.000000,16.164587,3.498018,6.607939
31.790774,-81.824400,-272.000000,16.229877,3.565942,6.749055
32.310774,-81.824400,-272.000000,16.205902,3.539717,6.694754
32.830774,-81.824400,-272.000000,16.025179,3.637880,6.844252
33.350774,-81.824400,-272.000000,16.296341,3.615272,6.855635
33.870774,-81.824400,-272.000000,15.924628,3.579523,6.714664
34.390774,-81.824400,-272.000000,15.867058,3.522058,6.595717
34.910774,-81.824400,-272.000000,15.595906,3.517781,6.535244
35.430774,-81.824400,-272.000000,16.580992,3.675900,7.028153
35.950774,-81.824400,-272.000000,15.799278,3.600001,6.728260
36.470774,-81.824400,-272.000000,15.750198,3.582861,6.686553
36.990774,-81.824400,-272.000000,15.696477,3.528143,6.574011
37.510774,-81.824400,-272.000000,16.093584,3.670225,6.918913
38.030774,-81.824400,-272.000000,16.476011,3.580293,6.824686
38.550774,-81.824400,-272.000000,16.352133,3.676559,6.983136
39.070774,-81.824400,-272.000000,15.263654,3.478375,6.398474
39.590774,-81.824400,-272.000000,15.660655,3.524362,6.560021
40.110774,-81.824400,-272.000000,16.152374,3.635035,6.864328
40.630774,-81.824400,-272.000000,15.853589,3.510274,6.571048
41.150774,-81.824400,-272.000000,15.898870,3.564005,6.680506
41.670774,-81.824400,-272.000000,15.760790,3.515304,6.562521
42.190774,-81.824400,-272.000000,15.731662,3.553917,6.628913
42.710774,-81.824400,-272.000000,16.081625,3.480252,6.558497
43.230774,-81.824400,-272.000000,16.166239,3.571609,6.747281
43.750774,-81.824400,-272.000000,15.815851,3.539724,6.618830
44.270774,-81.824400,-272.000000,15.939554,3.512535,6.591888
44.790774,-81.824400,-272.000000,16.252048,3.601702,6.821130
45.310774,-81.824400,-272.000000,15.320645,3.530448,6.505328
45.830774,-81.824400,-272.000000,15.961493,3.528975,6.626999
46.350774,-81.824400,-272.000000,15.650235,3.462060,6.442073
46.870774,-81.824400,-272.000000,15.788161,3.525928,6.587663
47.390774,-81.824400,-272.000000,15.918175,3.548815,6.655802
47.910774,-81.824400,-272.000000,16.171642,3.642224,6.881765
48.430774,-81.824400,-272.000000,16.599539,3.672641,7.025670
48.950774,-81.824400,-272.000000,16.524717,3.580787,6.835219
49.470774,-81.824400,-272.000000,15.725290,3.533191,6.589016
49.990774,-81.824400,-272.000000,15.855021,3.578417,6.698890
50.510774,-81.824400,-272.000000,15.824236,3.552982,6.645260
51.030774,-81.824400,-272.000000,15.429071,3.545459,6.554131
51.550774,-81.824400,-272.000000,15.752009,3.499979,6.532223
52.070774,-81.824400,-272.000000,16.213654,3.712873,7.023830
52.590774,-81.824400,-272.000000,15.971613,3.585725,6.735565
53.110774,-81.824400,-272.000000,15.600258,3.523567,6.546837
53.630774,-81.824400,-272.000000,15.728302,3.568115,6.654737
54.150774,-81.824400,-272.000000,15.541944,3.451547,6.401954
54.670774,-81.824400,-272.000000,16.030117,3.542567,6.665893
55.190774,-81.824400,-272.000000,15.692655,3.584156,6.677626
55.710774,-81.824400,-272.000000,15.710292,3.584989,6.682655
56.230774,-81.824400,-272.000000,15.817467,3.545656,6.630237
56.750774,-81.824400,-272.000000,16.233831,3.614162,6.841106
57.270774,-81.824400,-272.000000,15.984116,3.652998,6.864444
57.790774,-81.824400,-272.000000,15.739809,3.478666,6.490111
58.310774,-81.824400,-272.000000,16.005621,3.589764,6.749865
58.830774,-81.824400,-272.000000,16.114433,3.671803,6.926100
59.350774,-81.824400,-272.000000,15.746284,3.511086,6.551846
59.870774,-81.824400,-272.000000,16.067684,3.621419,6.821749
60.390774,-81.824400,-272.000000,16.638784,3.611565,6.916627
60.910774,-81.824400,-272.000000,16.041588,3.541070,6.665312
61.430774,-81.824400,-272.000000,16.261995,3.581976,6.785729
61.950774,-81.824400,-272.000000,16.068670,3.503557,6.599919
62.470774,-81.824400,-272.000000,16.168438,3.640288,6.877466
62.990774,-81.824400,-272.000000,16.504690,3.706063,7.070271
63.510774,-81.824400,-272.000000,15.843825,3.594321,6.726450
64.030774,-81.824400,-272.000000,16.061584,3.592207,6.765516
64.550774,-81.824400,-272.000000,16.034248,3.594903,6.765189
65.070774,-81.824400,-272.000000,15.651566,3.572960,6.648693
65.590774,-81.824400,-272.000000,16.183958,3.535596,6.682692
66.110774,-81.824400,-272.000000,15.792694,3.575985,6.682079
66.630774,-81.824400,-272.000000,16.203232,3.630014,6.865002
67.150774,-81.824400,-272.000000,15.968025,3.568538,6.702576
67.670774,-81.824400,-272.000000,16.420134,3.623186,6.895311
68.190774,-81.824400,-272.000000,16.375578,3.633578,6.906185
68.710774,-81.824400,-272.000000,15.822441,3.494878,6.536241
69.230774,-81.824400,-272.000000,15.672811,3.533123,6.578690
69.750774,-81.824400,-272.000000,15.921020,3.605241,6.762193
70.270774,-81.824400,-272.000000,16.422598,3.654989,6.956332
70.790774,-81.824400,-272.000000,15.931862,3.628844,6.808627
71.310774,-81.824400,-272.000000,16.377226,3.599426,6.841599
71.830774,-81.824400,-272.000000,16.056856,3.521344,6.631137
72.350774,-81.824400,-272.000000,15.909232,3.564590,6.683634
72.870774,-81.824400,-272.000000,16.351166,3.696101,7.020056
73.390774,-81.824400,-272.000000,15.819690,3.551192,6.641023
73.910774,-81.824400,-272.000000,15.912704,3.544678,6.646975
74.430774,-81.824400,-272.000000,16.657230,3.641411,6.977481
74.950774,-81.824400,-272.000000,15.985244,3.588549,6.743559
73.910774,-81.304400,-272.000000,15.844260,3.535730,6.616887
74.430774,-81.304400,-272.000000,16.465315,3.640965,6.938194
13.590774,-82.344400,-271.000000,16.483786,3.494720,6.663062
14.110774,-82.344400,-271.000000,15.916542,3.329989,6.245094
14.630774,-82.344400,-271.000000,15.485155,3.431433,6.353928
15.150774,-82.344400,-271.000000,16.192503,3.546086,6.704186
15.670774,-82.344400,-271.000000,16.510946,3.448274,6.579658
16.190774,-82.344400,-271.000000,15.923253,3.497533,6.560598
16.710774,-82.344400,-271.000000,16.584322,3.491333,6.675910
17.230774,-82.344400,-271.000000,16.227577,3.543859,6.706813
17.750774,-82.344400,-271.000000,16.422583,3.469316,6.602947
18.270774,-82.344400,-271.000000,15.921915,3.468911,6.506655
18.790774,-82.344400,-271.000000,16.251810,3.471989,6.575425
19.310774,-82.344400,-271.000000,16.011034,3.460457,6.507759
19.830774,-82.344400,-271.000000,15.867006,3.466805,6.492236
20.350774,-82.344400,-271.000000,15.874147,3.451243,6.464448
20.870774,-82.344400,-271.000000,16.015631,3.432974,6.456942
21.390774,-82.344400,-271.000000,15.865169,3.501909,6.557620
21.910774,-82.344400,-271.000000,15.613009,3.502030,6.509276
22.430774,-82.344400,-271.000000,15.406779,3.465499,6.402068
22.950774,-82.344400,-271.000000,15.796593,3.531758,6.600194
23.470774,-82.344400,-271.000000,15.741259,3.505964,6.541318
23.990774,-82.344400,-271.000000,15.677559,3.508013,6.532852
24.510774,-82.344400,-271.000000,16.379423,3.588395,6.821065
25.030774,-82.344400,-271.000000,15.744878,3.536362,6.598738
25.550774,-82.344400,-271.000000,15.566077,3.520445,6.534418
26.070774,-82.344400,-271.000000,16.238848,3.569928,6.758360
26.590774,-82.344400,-271.000000,16.226795,3.525991,6.672845
27.110774,-82.344400,-271.000000,15.794916,3.644814,6.811139
27.630774,-82.344400,-271.000000,15.401914,3.441995,6.357728
28.150774,-82.344400,-271.000000,15.856891,3.451696,6.462021
28.670774,-82.344400,-271.000000,15.875958,3.573378,6.693572
29.190774,-82.344400,-271.000000,16.399939,3.573635,6.797041
29.710774,-82.344400,-271.000000,15.952090,3.580899,6.722655
30.230774,-82.344400,-271.000000,15.889893,3.572294,6.694280
30.750774,-82.344400,-271.000000,16.194761,3.542705,6.698233
31.270774,-82.344400,-271.000000,15.906038,3.557745,6.670175
31.790774,-82.344400,-271.000000,15.873215,3.602105,6.746840
32.310774,-82.344400,-271.000000,16.684893,3.577752,6.860945
32.830774,-82.344400,-271.000000,15.721611,3.471052,6.472432
33.350774,-82.344400,-271.000000,15.709271,3.515811,6.553506
33.870774,-82.344400,-271.000000,16.182936,3.549304,6.708403
34.390774,-82.344400,-271.000000,15.614741,3.612084,6.714181
34.910774,-82.344400,-271.000000,16.311508,3.567243,6.767533
35.430774,-82.344400,-271.000000,15.937141,3.553261,6.667846
35.950774,-82.344400,-271.000000,15.880902,3.547001,6.645127
36.470774,-82.344400,-271.000000,15.857846,3.526848,6.602900
36.990774,-82.344400,-271.000000,15.926337,3.567209,6.691900
37.510774,-82.344400,-271.000000,16.069435,3.588155,6.759433
38.030774,-82.344400,-271.000000,16.084618,3.572461,6.732854
38.550774,-82.344400,-271.000000,15.767206,3.545238,6.619656
39.070774,-82.344400,-271.000000,15.284456,3.583376,6.595724
39.590774,-82.344400,-271.000000,15.822762,3.566643,6.670520
40.110774,-82.344400,-271.000000,16.307867,3.536028,6.707608
40.630774,-82.344400,-271.000000,16.067865,3.595961,6.773829
41.150774,-82.344400,-271.000000,16.144918,3.603722,6.803720
41.670774,-82.344400,-271.000000,16.051138,3.655704,6.883006
42.190774,-82.344400,-271.000000,15.486139,3.546736,6.567624
42.710774,-82.344400,-271.000000,16.463469,3.547924,6.760536
43.230774,-82.344400,-271.000000,15.811724,3.594954,6.721288
43.750774,-82.344400,-271.000000,16.037172,3.566686,6.712661
44.270774,-82.344400,-271.000000,16.211004,3.579196,6.770426
44.790774,-82.344400,-271.000000,15.606842,3.536719,6.572554
45.310774,-82.344400,-271.000000,15.717758,3.462011,6.454839
45.830774,-82.344400,-271.000000,16.309156,3.647349,6.919034
46.350774,-82.344400,-271.000000,15.824162,3.551383,6.642255
46.870774,-82.344400,-271.000000,15.283966,3.498936,6.440206
47.390774,-82.344400,-271.000000,16.058308,3.663426,6.898989
47.910774,-82.344400,-271.000000,16.082785,3.604558,6.792980
48.430774,-82.344400,-271.000000,15.936614,3.567431,6.694333
48.950774,-82.344400,-271.000000,15.742393,3.522603,6.572583
49.470774,-82.344400,-271.000000,15.419873,3.612530,6.676290
49.990774,-82.344400,-271.000000,16.023224,3.569990,6.716142
50.510774,-82.344400,-271.000000,15.800994,3.584755,6.700103
51.030774,-82.344400,-271.000000,16.149374,3.650449,6.892834
51.550774,-82.344400,-271.000000,16.342476,3.642167,6.915877
52.070774,-82.344400,-271.000000,15.946296,3.574857,6.710173
52.590774,-82.344400,-271.000000,16.247578,3.655467,6.922054
53.110774,-82.344400,-271.000000,16.562313,3.629274,6.935279
53.630774,-82.344400,-271.000000,15.673365,3.571653,6.650542
54.150774,-82.344400,-271.000000,16.032175,3.513051,6.610753
54.670774,-82.344400,-271.000000,16.252541,3.545774,6.715304
55.190774,-82.344400,-271.000000,15.931350,3.494484,6.556437
55.710774,-82.344400,-271.000000,16.329950,3.514778,6.671566
56.230774,-82.344400,-271.000000,15.629412,3.581475,6.660174
56.750774,-82.344400,-271.000000,15.972574,3.608134,6.777849
57.270774,-82.344400,-271.000000,15.639938,3.478972,6.471572
57.790774,-82.344400,-271.000000,15.341914,3.551142,6.547615
58.310774,-82.344400,-271.000000,15.679667,3.622805,6.747046
58.830774,-82.344400,-271.000000,15.935677,3.520056,6.605252
59.350774,-82.344400,-271.000000,16.225660,3.585527,6.785292
59.870774,-82.344400,-271.000000,15.548474,3.564664,6.613044
60.390774,-82.344400,-271.000000,16.210552,3.617658,6.843091
60.910774,-82.344400,-271.000000,15.812096,3.513893,6.569804
61.430774,-82.344400,-271.000000,16.078474,3.613329,6.808653
61.950774,-82.344400,-271.000000,16.217710,3.571170,6.756560
62.470774,-82.344400,-271.000000,16.009277,3.478110,6.540622
62.990774,-82.344400,-271.000000,15.914165,3.519911,6.600815
63.510774,-82.344400,-271.000000,15.515159,3.473811,6.438131
64.030774,-82.344400,-271.000000,15.868692,3.517456,6.587414
64.550774,-82.344400,-271.000000,15.597484,3.635322,6.753924
65.070774,-82.344400,-271.000000,16.026554,3.577886,6.731651
65.590774,-82.344400,-271.000000,15.444142,3.571313,6.604886
66.110774,-82.344400,-271.000000,16.096861,3.592597,6.773222
66.630774,-82.344400,-271.000000,15.696233,3.469301,6.464324
67.150774,-82.344400,-271.000000,16.111801,3.568705,6.731110
67.670774,-82.344400,-271.000000,16.517851,3.585735,6.843310
68.190774,-82.344400,-271.000000,16.064875,3.458694,6.514686
68.710774,-82.344400,-271.000000,15.961568,3.465945,6.508650
69.230774,-82.344400,-271.000000,15.750049,3.556264,6.636887
69.750774,-82.344400,-271.000000,16.012930,3.547891,6.672558
70.270774,-82.344400,-271.000000,16.215437,3.572416,6.758471
70.790774,-82.344400,-271.000000,15.698235,3.523105,6.564964
71.310774,-82.344400,-271.000000,15.949607,3.627914,6.810423
71.830774,-82.344400,-271.000000,16.290140,3.558033,6.745879
72.350774,-82.344400,-271.000000,15.841850,3.508154,6.564815
72.870774,-82.344400,-271.000000,16.031454,3.534121,6.650261
73.390774,-82.344400,-271.000000,15.620811,3.521666,6.547287
73.910774,-82.344400,-271.000000,15.889597,3.532077,6.618858
74.430774,-82.344400,-271.000000,15.924568,3.443345,6.459202
74.950774,-82.344400,-271.000000,15.881215,3.529320,6.612064
75.470774,-82.344400,-271.000000,15.883939,3.461872,6.486220
75.990774,-82.344400,-271.000000,16.061726,3.576945,6.736800
13.070774,-81.824400,-271.000000,15.874163,3.334529,6.245835
13.590774,-81.824400,-271.000000,16.467445,3.477510,6.627123
14.110774,-81.824400,-271.000000,15.840100,3.352910,6.273983
14.630774,-81.824400,-271.000000,15.384148,3.438643,6.348176
15.150774,-81.824400,-271.000000,16.054922,3.522781,6.633469
15.670774,-81.824400,-271.000000,16.460955,3.467139,6.606121
16.190774,-81.824400,-271.000000,15.761136,3.468600,6.475399
16.710774,-81.824400,-271.000000,16.572277,3.504722,6.699189
17.230774,-81.824400,-271.000000,16.245977,3.539917,6.702935
17.750774,-81.824400,-271.000000,16.486160,3.471284,6.618832
18.270774,-81.824400,-271.000000,15.907733,3.462197,6.491360
18.790774,-81.824400,-271.000000,16.326057,3.499148,6.641149
19.310774,-81.824400,-271.000000,15.969240,3.494305,6.563382
19.830774,-81.824400,-271.000000,15.619214,3.446345,6.406950
20.350774,-81.824400,-271.000000,16.017241,3.487388,6.559596
